Firmware,Interface,JB4_MAC_Address,TMAP_V,Learned_Ign,DWP,MethTriggerMode,FF,MethSafeMode,MethAdd,MethScale,MethPSI,VIN,E85_Setup,VFF_Offset,,fuel_30,fuel_35,fuel_40,fuel_45,fuel_50,fuel_55,fuel_60,fuel_65,fuel_70,map6_15,map6_20,map6_25,map6_30,map6_35,map6_40,map6_45,map6_50,map6_55,map6_60,map6_65,map6_70
11.50,2110,0.5,0.0,1.4,28,73,0,23,21,5,18.0,3.7,15,30.0,0.0,22,65,14.8,4,23,5.4,7,2,14.6,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,32.0,37
12.25,2118,0.5,0.0,1.5,28,73,0,23,21,5,16.8,3.7,16,31.0,0.0,22,65,15.9,4,23,5.6,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,33.0,37
12.75,2135,0.6,0.0,1.6,28,73,0,23,22,6,16.8,3.7,16,33.0,0.0,22,65,16.0,4,23,5.9,7,2,15.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,37.0,37
14.25,2152,0.6,0.0,1.9,29,73,0,23,22,6,16.5,3.7,16,31.0,0.0,22,65,13.9,4,23,5.9,7,2,15.7,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,34.0,38
15.25,2159,0.7,0.0,2.0,30,73,0,23,22,6,16.5,3.7,16,32.0,0.0,22,65,13.9,4,23,5.9,7,2,13.9,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,33.0,38
16.50,2193,0.6,0.0,1.9,36,73,0,23,28,6,16.5,3.7,17,34.0,0.0,22,65,15.1,4,23,5.9,7,2,14.2,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,38.0,38
17.50,2234,0.9,0.4,1.9,37,73,0,23,42,7,13.8,3.7,19,34.0,0.4,23,65,14.9,4,23,6.4,7,2,16.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,38.0,39
20.00,2241,2.0,1.4,3.2,38,73,0,23,46,11,3.0,3.7,24,36.0,1.4,25,64,13.9,4,23,9.2,8,2,15.1,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,37.0,40
21.00,2263,2.1,1.4,3.5,39,73,0,23,39,11,9.0,3.7,25,27.0,1.4,26,65,12.9,4,23,9.2,8,2,14.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,26.0,40
22.50,2298,2.5,1.7,3.8,43,73,0,23,47,11,9.0,3.7,25,27.0,1.7,27,65,12.9,4,23,9.2,8,2,13.1,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,26.0,40
23.75,2336,2.6,1.8,4.2,45,73,0,23,50,12,13.1,3.7,26,26.0,1.8,30,65,14.4,4,23,9.2,8,2,14.8,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,25.0,41
25.50,2375,2.8,2.9,4.7,51,73,0,23,57,12,13.1,3.7,28,26.0,2.9,33,65,14.7,4,23,10.0,8,2,13.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,27.0,42
26.25,2400,4.0,4.0,5.0,52,73,0,23,69,12,13.1,3.7,27,24.0,4.0,35,65,14.3,4,23,10.2,8,2,14.7,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,25.0,42
28.00,2452,5.5,5.5,6.0,53,73,0,23,87,13,7.1,3.7,35,26.0,5.5,38,65,14.8,4,24,10.8,7,2,14.9,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,25.0,43
29.25,2469,4.8,4.9,6.4,52,73,0,23,79,15,9.3,3.7,35,20.0,4.9,45,65,13.7,4,23,13.1,7,2,14.9,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,17.0,44
30.00,2514,4.8,4.9,6.6,53,73,0,23,86,15,11.2,3.7,33,28.0,4.9,46,65,16.5,4,23,12.8,7,2,13.3,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,31.0,44
31.75,2552,4.8,4.9,6.9,56,73,0,23,94,16,12.0,3.7,32,26.0,4.9,50,66,14.0,4,23,12.3,7,2,17.3,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,23.0,45
33.00,2584,5.4,5.5,6.8,62,73,0,23,96,15,11.6,3.7,32,29.0,5.5,51,67,15.6,4,24,12.0,7,2,13.7,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,29.0,46
34.75,2636,5.6,5.8,6.4,68,73,0,24,99,15,10.8,3.7,33,24.0,5.8,55,67,13.9,4,24,12.0,7,2,16.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,24.0,47
35.75,2663,5.8,6.0,6.3,75,73,0,23,99,13,11.2,3.7,33,26.0,6.0,57,67,15.0,4,25,12.3,7,2,14.2,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,28.0,47
38.50,2723,6.0,8.0,6.1,99,73,0,33,100,14,10.8,3.7,33,23.0,6.5,68,66,13.9,4,25,12.0,7,2,15.4,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,23.0,49
39.25,2767,6.1,8.0,6.5,100,73,0,28,100,14,11.2,3.7,33,27.0,6.5,74,66,14.4,4,25,12.0,7,2,14.2,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,25.0,49
40.75,2831,6.1,8.0,7.9,100,71,0,23,100,14,11.2,3.7,33,27.0,6.5,84,66,15.7,4,26,12.0,7,2,14.2,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,28.0,50
41.50,2845,6.1,8.0,8.2,100,71,0,23,100,15,11.6,3.7,33,30.0,6.5,89,65,15.4,4,26,12.0,7,2,16.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,30.0,51
43.00,2906,6.1,8.0,8.2,100,71,0,26,100,16,11.6,3.7,33,30.0,6.5,97,65,15.1,4,27,12.0,7,2,15.5,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,27.0,52
44.25,2923,5.8,8.0,8.0,100,71,0,24,100,15,12.3,3.7,33,33.0,6.3,100,65,15.6,4,27,12.0,7,2,15.7,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,33.0,52
45.75,2977,5.8,8.0,7.8,100,71,0,26,100,16,12.3,3.7,33,31.0,6.3,100,66,15.0,4,26,12.0,7,2,15.7,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,31.0,53
46.50,3000,5.8,8.0,7.6,100,71,0,26,100,15,12.7,3.7,32,35.0,6.3,100,66,15.5,4,26,11.8,7,2,15.6,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,35.0,54
47.25,3030,5.8,8.0,7.5,100,71,0,26,100,16,13.1,3.7,32,31.0,6.3,100,66,13.9,4,26,11.8,8,2,14.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,30.0,54
48.75,3079,5.8,8.0,7.4,100,71,0,27,100,15,12.7,3.7,33,36.0,6.3,100,66,14.4,4,26,11.8,8,2,14.0,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,33.0,55
49.75,3108,5.8,8.0,7.4,100,71,0,27,100,15,12.7,3.7,32,31.0,6.3,100,66,13.7,4,26,11.8,8,2,13.8,0.0,0.0,0.0,0.0,0.0,100,203,138,56,0.0,30.0,56
51.25,3160,5.8,8.0,7.5,100,71,0,26,100,15,13.1,3.7,32,31.0,6.3,100,66,13.7,4,26,11.8,8,2,13.8,0.0,0.0,0.0,0.0,0.0,100,205,138,56,0.0,30.0,57
52.25,3174,6.1,8.0,7.5,100,71,0,27,100,15,13.5,3.7,33,31.0,6.5,100,65,13.9,4,26,11.8,8,2,15.0,0.0,0.0,0.0,0.0,0.0,100,205,138,56,0.0,30.0,57
53.75,3231,6.1,8.0,7.6,100,71,0,27,100,15,13.1,3.7,33,33.0,6.6,100,65,13.9,4,26,11.8,8,2,13.8,0.0,0.0,0.0,0.0,0.0,100,205,138,56,0.0,30.0,58
55.00,3252,6.1,8.0,7.8,100,71,0,27,100,15,13.1,3.7,33,30.0,6.6,100,65,14.1,4,26,12.0,8,2,14.5,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,59
56.50,3319,6.1,8.0,8.0,100,71,0,26,100,15,13.1,3.7,33,30.0,6.6,100,65,14.2,4,26,12.0,8,2,14.3,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,59
57.25,3341,6.1,8.0,8.0,100,71,0,26,99,15,13.8,3.7,33,31.0,6.6,100,65,14.5,4,26,12.0,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,60
58.50,3384,6.1,8.0,8.1,100,71,0,26,100,16,13.8,3.7,33,31.0,6.6,100,65,14.5,4,26,12.0,7,2,14.6,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,60
59.25,3399,6.3,8.0,8.1,100,71,0,26,99,16,13.8,3.7,33,31.0,6.8,100,65,14.5,4,26,12.0,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,60
60.50,3456,6.3,8.0,8.2,100,71,0,25,100,16,13.8,3.7,34,31.0,6.8,100,65,14.4,4,26,12.0,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,62
61.50,3466,6.3,8.0,8.2,100,71,0,26,100,16,13.8,3.7,34,31.0,6.8,100,65,14.5,4,26,12.0,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,63
62.00,3489,6.3,8.0,8.3,100,69,0,24,100,16,13.8,3.7,34,31.0,6.8,100,65,14.5,4,26,12.0,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,63
63.50,3538,6.3,8.0,8.3,100,69,0,25,100,16,14.2,3.7,34,32.0,6.8,100,65,14.7,4,26,12.0,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,29.0,63
64.00,3553,6.3,8.0,8.3,100,69,0,25,100,16,14.2,3.7,34,31.0,6.8,100,65,14.3,4,26,12.0,7,2,14.5,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,64
65.50,3609,6.3,8.0,8.2,100,69,0,25,100,16,13.8,3.7,34,31.0,6.8,100,65,14.3,4,26,12.0,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,65
66.25,3636,6.5,8.0,8.2,100,69,0,25,99,16,13.8,3.7,34,31.0,6.9,100,65,14.3,4,26,12.0,10,2,14.3,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,29.0,65
67.75,3664,6.5,8.0,8.1,100,69,0,25,100,16,13.8,3.7,34,31.0,6.9,100,66,14.4,4,26,12.0,10,2,14.3,0.0,0.0,0.0,0.0,0.0,100,205,140,56,0.0,30.0,66
68.25,3688,6.5,8.0,8.2,100,69,0,23,100,16,13.8,3.7,34,30.0,6.9,100,66,14.4,4,26,12.0,10,2,14.3,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,30.0,67
69.25,3724,6.5,8.0,8.1,100,69,0,25,100,15,13.1,3.7,34,31.0,6.9,100,66,14.4,4,26,12.0,10,2,14.4,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,29.0,67
70.75,3763,6.5,8.0,8.0,100,69,0,25,100,15,13.1,3.7,34,30.0,6.9,100,66,14.2,4,26,12.0,10,2,14.3,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,29.0,68
71.50,3782,6.5,8.0,8.0,100,69,0,25,100,15,13.1,3.7,34,29.0,6.9,100,66,14.1,4,26,12.0,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,30.0,68
73.00,3831,6.5,8.0,7.8,100,69,0,27,100,15,12.7,3.7,33,30.0,6.9,100,66,14.3,4,26,12.0,10,2,14.4,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,29.0,69
73.50,3845,6.3,8.0,7.8,100,69,0,26,100,15,12.7,3.7,34,29.0,6.8,100,66,14.3,4,26,12.0,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,29.0,70
75.00,3893,6.3,8.0,7.8,100,69,0,28,100,15,12.7,3.7,33,29.0,6.8,100,66,14.1,4,27,12.0,10,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,28.0,70
76.00,3917,6.1,8.0,7.8,100,69,0,27,100,14,12.3,3.7,33,28.0,6.6,100,66,14.2,4,27,12.0,10,2,14.1,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,28.0,71
76.75,3943,6.1,8.0,7.8,100,69,0,26,100,15,12.7,3.7,33,29.0,6.6,100,66,14.2,4,26,12.0,9,2,14.1,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,27.0,71
78.25,3970,6.2,8.0,7.9,99,69,0,26,100,15,12.7,3.7,33,28.0,6.6,100,66,14.3,4,26,11.8,9,2,14.0,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,27.0,72
79.00,3993,6.2,7.8,7.9,98,69,0,23,100,15,12.3,3.7,33,27.0,6.6,100,66,14.3,5,26,11.8,9,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,27.0,72
80.50,4058,6.2,7.8,8.0,98,69,0,24,100,15,12.3,3.7,33,29.0,6.6,100,66,14.2,5,25,11.8,9,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,28.0,73
81.25,4106,6.1,7.8,8.1,98,69,0,25,100,15,12.3,3.7,33,29.0,6.5,100,65,14.2,5,26,11.8,9,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,27.0,73
82.75,4135,6.2,6.8,8.0,90,69,0,23,100,15,4.1,3.7,33,29.0,6.6,100,65,14.3,5,25,11.8,9,2,14.3,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,27.0,73
83.75,3754,6.3,6.6,8.5,87,69,0,23,100,15,0.0,3.7,26,28.0,6.6,100,65,14.1,5,25,11.8,9,2,14.1,0.0,0.0,0.0,0.0,0.0,100,206,140,56,0.0,28.0,74
86.25,3453,7.0,7.3,8.5,88,69,0,24,100,15,4.1,3.7,30,27.0,7.3,100,64,14.3,5,25,11.8,9,2,14.2,0.0,0.0,0.0,0.0,0.0,100,206,143,56,0.0,27.0,75
87.00,3291,7.0,7.3,7.6,88,69,0,24,100,14,13.8,3.7,32,33.0,7.3,100,65,14.7,5,25,11.8,9,2,14.8,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,31.0,75
88.75,3289,7.2,7.8,7.2,87,69,0,25,100,13,13.5,3.7,33,31.0,7.8,100,65,14.1,5,25,11.8,9,2,14.8,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,30.0,76
89.75,3261,7.2,7.5,7.1,84,69,0,25,100,13,13.5,3.7,33,29.0,7.5,100,65,14.2,5,25,12.0,9,2,14.1,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,29.0,77
91.25,3302,7.1,7.5,7.1,67,69,0,25,100,13,13.5,3.7,33,28.0,7.5,100,65,14.0,5,25,12.0,9,2,14.0,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,29.0,77
92.00,3282,7.2,7.3,7.1,58,69,0,24,100,13,13.5,3.7,33,27.0,7.3,100,65,14.0,5,25,12.0,9,2,14.4,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,27.0,78
92.75,3292,7.1,7.2,7.1,55,69,0,24,100,13,13.5,3.7,33,27.0,7.3,100,65,14.0,5,25,12.0,9,2,14.4,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,27.0,78
94.50,3299,6.7,6.8,7.5,45,69,0,23,49,14,13.5,3.7,33,27.0,6.8,100,65,14.5,5,25,12.3,9,2,14.4,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,26.0,78
95.75,3294,5.2,5.3,7.9,41,69,0,23,27,13,14.2,3.7,29,29.0,5.3,97,66,14.9,5,24,12.0,7,2,14.7,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,27.0,79
97.50,3307,3.8,3.9,6.7,26,69,0,23,17,12,15.3,3.7,20,24.0,3.9,90,66,14.3,6,23,10.5,7,2,14.7,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,24.0,79
98.25,3321,1.7,0.0,6.7,25,69,0,23,14,10,15.3,3.7,20,24.0,3.9,90,66,14.3,6,23,10.5,7,2,14.4,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,24.0,79
100.00,3209,0.9,0.0,2.4,19,69,0,23,12,8,24.7,3.7,12,16.0,0.0,75,66,13.1,6,23,5.9,7,2,15.0,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,16.0,80
101.00,2743,0.7,0.0,2.0,18,69,0,23,12,7,8.1,3.7,9,16.0,0.0,70,66,14.2,6,23,4.1,7,2,13.1,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,16.0,80
102.75,2681,0.5,0.0,1.4,9,69,0,23,11,6,9.2,3.7,8,20.0,0.0,60,66,15.9,6,23,3.1,7,2,14.9,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,24.0,80
104.00,2615,0.3,0.0,1.1,7,69,0,23,6,5,16.8,3.7,3,36.0,0.0,50,65,17.1,6,23,3.1,7,2,17.2,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,24.0,80
105.75,2588,0.3,0.0,0.8,7,69,0,41,5,5,13.5,3.7,1,16.0,0.0,42,64,13.6,6,23,1.3,6,2,14.9,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,8.0,80
106.75,2631,0.2,0.0,0.7,7,69,0,47,5,5,15.0,3.7,1,6.0,0.0,38,64,12.4,6,23,1.0,6,2,12.7,0.0,0.0,0.0,0.0,0.0,100,207,143,56,0.0,8.0,79
108.25,2622,0.1,0.0,0.5,7,69,0,54,5,5,15.7,3.7,1,8.0,0.0,32,64,12.5,6,23,1.0,6,2,12.7,0.0,0.0,0.0,0.0,0.0,100,206,143,56,0.0,17.0,79
109.00,2620,0.1,0.0,0.5,7,69,0,59,5,6,15.7,3.7,1,9.0,0.0,28,64,12.9,6,23,1.0,6,2,13.9,0.0,0.0,0.0,0.0,0.0,100,206,143,56,0.0,24.0,79
109.50,2601,0.1,0.0,0.5,7,69,0,59,5,6,15.3,3.7,1,23.0,0.0,25,64,12.9,6,23,1.0,6,2,14.9,0.0,0.0,0.0,0.0,0.0,100,206,143,56,0.0,34.0,78
111.25,2597,0.1,0.0,0.4,7,69,0,59,5,6,15.0,3.7,1,38.0,0.0,21,64,17.4,6,23,1.0,6,2,16.4,0.0,0.0,0.0,0.0,0.0,100,205,143,56,0.0,30.0,79
111.75,2598,0.1,0.0,0.4,7,69,0,59,5,6,15.3,3.7,1,36.0,0.0,19,64,17.4,6,23,1.0,6,2,16.0,0.0,0.0,0.0,0.0,0.0,100,205,143,56,0.0,29.0,79
115.50,2587,0.0,0.0,0.2,13,69,0,59,7,5,18.3,3.7,3,13.0,0.0,11,64,13.6,6,23,1.0,8,2,14.4,0.0,0.0,0.0,0.0,0.0,100,205,143,56,0.0,17.0,78
117.75,2583,0.0,0.0,0.2,14,69,0,59,7,5,23.2,3.7,3,11.0,0.0,11,64,13.1,6,23,1.5,8,2,13.7,0.0,0.0,0.0,0.0,0.0,100,205,143,56,0.0,19.0,78
119.00,2581,0.0,0.0,0.2,13,69,0,59,8,5,0.2,3.7,4,22.0,0.0,10,64,14.4,6,23,1.5,8,2,13.9,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,26.0,78
120.50,2578,0.0,0.0,0.1,16,69,0,59,8,5,2.9,3.7,4,30.0,0.0,9,64,14.4,6,23,1.5,8,2,15.4,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,25.0,77
121.00,2566,0.0,0.0,0.1,14,69,0,59,8,5,3.6,3.7,4,26.0,0.0,9,64,16.2,6,23,1.5,8,2,15.4,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,22.0,77
122.50,2573,0.0,0.0,0.0,15,69,0,59,9,5,5.1,3.7,4,18.0,0.0,9,64,14.3,6,23,1.8,8,2,15.0,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,20.0,77
123.50,2563,0.0,0.0,0.1,16,69,0,59,9,5,6.2,3.7,4,20.0,0.0,9,64,14.6,6,23,1.8,8,2,14.4,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,22.0,78
124.25,2555,0.0,0.0,0.1,16,69,0,59,9,5,6.2,3.7,4,24.0,0.0,9,64,15.1,6,23,1.8,9,2,14.7,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,24.0,77
125.50,2561,0.0,0.0,0.1,17,69,0,59,9,5,7.7,3.7,4,24.0,0.0,9,64,15.1,6,23,1.8,9,2,14.7,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,24.0,77
126.25,2555,0.0,0.0,0.1,19,69,0,59,9,5,8.1,3.7,5,25.0,0.0,9,64,15.2,6,23,2.0,9,2,14.7,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,27.0,77
127.75,2557,0.0,0.0,0.1,19,69,0,59,10,5,8.9,3.7,6,23.0,0.0,9,64,14.9,6,23,2.0,9,2,15.5,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,25.0,77
128.50,2548,0.0,0.0,0.0,19,69,0,59,11,5,8.9,3.7,6,23.0,0.0,9,64,14.3,6,23,2.3,9,2,14.9,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,23.0,77
129.75,2553,0.0,0.0,0.1,19,69,0,59,11,5,8.9,3.7,7,24.0,0.0,9,64,14.1,6,23,2.6,9,2,14.6,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,23.0,77
130.50,2547,0.0,0.0,0.2,19,69,0,59,11,5,8.9,3.7,7,23.0,0.0,9,64,14.1,6,23,2.6,9,2,14.6,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,25.0,77
131.25,2549,0.0,0.0,0.2,19,69,0,59,11,5,8.9,3.7,7,23.0,0.0,9,64,14.3,6,23,2.8,9,2,15.6,0.0,0.0,0.0,0.0,0.0,100,205,141,56,0.0,26.0,77
132.50,2544,0.0,0.0,0.2,19,69,0,59,11,5,8.9,3.7,8,25.0,0.0,9,64,15.0,6,23,2.8,9,2,15.4,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,27.0,77
135.25,2542,0.0,0.0,0.3,17,71,0,59,11,5,8.9,3.7,8,26.0,0.0,8,64,15.4,6,23,2.8,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,24.0,77
136.75,2539,0.0,0.0,0.3,19,69,0,59,12,5,8.9,3.7,8,24.0,0.0,8,64,14.2,6,23,2.8,9,2,13.9,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,24.0,77
137.75,2538,0.0,0.0,0.3,20,71,0,59,12,5,8.1,3.7,8,24.0,0.0,8,64,14.2,6,23,2.8,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,77
138.25,2541,0.0,0.0,0.3,21,71,0,59,12,5,7.7,3.7,9,25.0,0.0,8,64,14.2,6,23,3.1,9,2,14.5,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,77
139.50,2538,0.1,0.0,0.4,21,71,0,59,12,5,7.7,3.7,9,26.0,0.0,8,64,14.8,6,23,3.3,9,2,14.9,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,26.0,77
140.50,2537,0.1,0.0,0.4,21,71,0,59,12,5,7.7,3.7,9,25.0,0.0,8,64,14.6,6,23,3.3,9,2,15.1,0.0,0.0,0.0,0.0,0.0,100,203,141,56,0.0,25.0,76
